RU;SEV;694422;694423;ru,uk;Europe/Moscow;44.55525000;33.53851000;Sevastopol
AF;SAR;1127106;1127111;;Asia/Kabul;35.83333000;66.16667000;Sar-e Pul
AF;SAM;1127766;1127768;;Asia/Kabul;36.00000000;67.66667000;Samangān
AF;PAR;1131054;1145352;;Asia/Kabul;35.00000000;68.91667000;Parwān
AF;PKA;1131256;8534261;;Asia/Kabul;32.41667000;68.75000000;Paktīkā
AF;PIA;1131257;1141857;;Asia/Kabul;33.66667000;69.33333000;Paktiyā
AF;URU;1131461;1122747;;Asia/Kabul;32.83333000;66.00000000;Uruzgān
AF;NIM;1131821;1120985;;Asia/Kabul;31.00000000;62.50000000;Nīmrōz
AF;NAN;1132366;1139715;;Asia/Kabul;34.33333000;70.41667000;Nangarhār
AF;LOG;1134561;1130497;;Asia/Kabul;34.00000000;69.25000000;Lōgar
DO;33;;;;;;;Cibao Nordeste
AF;LAG;1135022;1133574;;Asia/Kabul;34.78333000;70.18333000;Laghmān
AF;KDZ;1135690;1135689;;Asia/Kabul;36.75000000;68.75000000;Kunduz
JO;MD;443123;248370;;Asia/Amman;31.58333000;35.66667000;Mādabā
AF;KNR;1135702;1148311;;Asia/Kabul;34.95000000;71.13333000;Kunaṟ
AF;KAP;1138255;1126606;;Asia/Kabul;35.00000000;69.58333000;Kāpīsā
PH;18;;;;;;;Negros Island Region
AF;KAN;1138335;1138336;;Asia/Kabul;31.00000000;65.75000000;Kandahār
TW;KIN;;;;;;;Kinmen
AF;KAB;1138957;1138958;;Asia/Kabul;34.50000000;69.41667000;Kābul
AF;JOW;1139049;1125444;;Asia/Kabul;36.83333000;65.83333000;Jowzjān
AF;HER;1140025;1140026;;Asia/Kabul;34.50000000;62.00000000;Herāt
AF;HEL;1140043;1134720;;Asia/Kabul;31.00000000;64.00000000;Helmand
AF;GHO;1141103;1145904;;Asia/Kabul;34.00000000;65.00000000;Ghōr
AF;GHA;1141268;1141269;;Asia/Kabul;33.33333000;67.75000000;Ghaznī
AF;FYB;1142226;1133453;;Asia/Kabul;36.25000000;64.83333000;Fāryāb
SS;LK;408647;367927;;Africa/Juba;6.75000000;30.00000000;Lakes
AF;FRA;1142263;1142264;;Asia/Kabul;32.50000000;62.50000000;Farāh
AF;BAM;1147239;1147242;;Asia/Kabul;34.75000000;67.25000000;Bāmyān
AF;BAL;1147288;1133616;;Asia/Kabul;36.75000000;67.00000000;Balkh
AF;BGL;1147537;1130490;;Asia/Kabul;35.75000000;69.00000000;Baghlān
AF;BDG;1147707;1129867;;Asia/Kabul;35.00000000;63.75000000;Bādghīs
AF;BDS;1147745;1142170;;Asia/Kabul;36.75000000;72.00000000;Badakhshān
AF;KHO;1444362;1136469;;Asia/Kabul;33.38333000;69.88333000;Khōst
AF;NUR;1444363;1131627;;Asia/Kabul;35.30000000;70.83333000;Nūristān
AF;DAY;6957553;1131833;;Asia/Kabul;33.75000000;66.25000000;Dāykundī
AF;PAN;6957555;1429434;;Asia/Kabul;35.40248000;69.98291000;Panjshayr
AG;08;3576015;;en;America/Antigua;17.05000000;-61.71667000;Saint Philip
AG;07;3576016;3576074;en;America/Antigua;17.10000000;-61.76667000;Saint Peter
AG;06;3576017;3576260;en;America/Antigua;17.03333000;-61.76667000;Saint Paul
AG;05;3576018;3576361;en;America/Antigua;17.05000000;-61.85000000;Saint Mary
AG;04;3576023;3576022;en;America/Antigua;17.10000000;-61.85000000;Saint John
AG;03;3576024;3576057;en;America/Antigua;17.11667000;-61.80000000;Saint George
AG;11;3576037;;en;America/Antigua;16.92956000;-62.34741000;Redonda
AG;10;3576390;3576311;en;America/Antigua;17.63333000;-61.80000000;Barbuda
AL;01;865730;3186084;sq;Europe/Tirane;40.63333000;20.08333000;Berat
AL;09;865731;782061;sq;Europe/Tirane;41.60000000;20.23333000;Dibër
AL;03;865732;783263;sq;Europe/Tirane;41.06667000;20.20000000;Elbasan
AL;05;865733;783148;sq;Europe/Tirane;40.21667000;20.20000000;Gjirokastër
AL;06;865734;782756;sq;Europe/Tirane;40.61667000;20.66667000;Korçë
AL;07;865735;782661;sq;Europe/Tirane;42.20000000;20.36667000;Kukës
AL;02;3344947;3185728;sq;Europe/Tirane;41.48333000;19.61667000;Durrës
AL;04;3344948;3185672;sq;Europe/Tirane;40.76667000;19.61667000;Fier
AL;08;3344949;3184935;sq;Europe/Tirane;41.80000000;19.86667000;Lezhë
AL;10;3344950;3184081;sq;Europe/Tirane;42.18333000;19.75000000;Shkodër
AL;11;3344951;3183875;sq;Europe/Tirane;41.26667000;19.78333000;Tiranë
AL;12;3344952;3183719;sq;Europe/Tirane;40.16667000;19.80000000;Vlorë
AM;AR;409313;174979;hy;Asia/Yerevan;39.91667000;44.83333000;Ararat
AM;SU;409314;174875;hy;Asia/Yerevan;39.33333000;46.25000000;Syunik'
AM;VD;409315;174710;hy;Asia/Yerevan;39.75000000;45.41667000;Vayoć Jor
AM;ER;616051;616052;hy;Asia/Yerevan;40.18333000;44.50000000;Erevan
AM;AG;828259;616877;hy;Asia/Yerevan;40.41667000;44.16667000;Aragac̣otn
AM;AV;828260;616631;hy;Asia/Yerevan;40.11667000;44.00000000;Armavir
AM;GR;828261;616599;hy;Asia/Yerevan;40.25000000;45.41667000;Geġark'unik'
AM;KT;828262;616629;hy;Asia/Yerevan;40.41667000;44.75000000;Kotayk'
AM;LO;828263;616530;hy;Asia/Yerevan;41.00000000;44.50000000;Loṙi
AM;SH;828264;616635;hy;Asia/Yerevan;40.75000000;43.83333000;Širak
